6,3,6,1,2,8,7,1,5,3,3,2,3,2,1,6,1,2,1,2,2,2,2,2,4
6,3,6,1,3,9,7,1,5,4,3,3,3,2,1,6,1,2,1,2,2,2,2,2,4
6,3,6,1,3,9,8,1,5,4,3,3,3,2,1,6,1,2,1,2,2,2,2,2,4
6,3,6,1,3,9,8,1,5,4,3,3,4,2,1,6,1,2,1,2,2,2,2,2,6
6,4,6,1,3,9,8,1,5,4,3,3,5,2,1,6,1,2,1,2,2,3,4,4,7
6,6,6,1,3,9,9,1,5,4,3,3,7,2,1,6,1,2,1,2,2,3,5,4,7
6,9,6,1,3,9,9,1,5,4,3,3,7,4,1,6,1,2,1,2,3,3,5,4,7
8,9,6,1,3,9,9,1,5,5,3,3,7,4,1,6,1,2,1,2,3,3,5,4,8
8,9,7,1,3,11,9,1,5,5,3,3,7,4,1,6,1,2,1,2,3,3,5,4,8
9,9,8,1,3,11,11,1,8,5,3,3,7,4,1,7,1,2,1,2,3,3,5,4,8
9,9,8,1,3,11,12,1,8,5,3,3,7,4,1,7,1,2,1,2,3,3,5,4,8
9,9,9,1,3,12,15,1,8,5,3,5,7,4,1,7,1,2,1,2,3,3,5,4,8
9,9,9,1,5,16,15,1,8,5,3,7,7,4,1,7,1,2,1,2,3,3,5,4,8
9,9,9,1,6,18,15,1,8,5,3,7,7,4,1,7,1,2,1,2,3,4,5,4,8
9,15,9,1,6,18,15,1,8,5,3,7,8,4,1,7,1,2,1,2,3,5,7,4,8
9,17,9,1,6,18,15,1,8,5,3,7,8,4,1,7,1,2,1,2,3,5,7,5,8
9,17,9,1,6,18,17,1,8,7,3,7,8,4,1,7,1,2,1,2,3,5,7,6,8
10,17,9,1,6,21,17,1,8,7,3,7,8,4,1,7,1,2,1,2,3,5,7,6,8
14,17,9,1,6,21,17,1,10,7,3,7,10,6,1,7,1,2,1,2,3,5,8,6,8
14,18,10,1,6,24,17,1,12,7,3,7,10,6,1,7,1,2,1,2,4,5,9,6,10
14,18,14,1,6,24,18,1,13,7,3,8,10,6,1,9,1,2,1,2,4,5,9,6,10
14,18,15,1,6,27,19,1,13,7,3,8,10,6,1,9,1,2,1,2,4,5,9,6,10
14,19,15,1,6,29,20,1,13,7,3,8,10,6,1,9,1,2,1,2,4,5,9,6,10
14,21,16,1,10,32,23,1,13,8,3,17,10,7,1,9,1,2,1,2,4,5,12,6,10
14,21,16,1,10,37,26,1,13,9,3,17,10,7,1,9,1,2,1,2,4,6,12,6,10
14,25,16,1,11,38,27,1,13,9,3,17,10,7,1,9,1,2,1,2,4,8,12,6,10
15,27,17,1,12,38,27,1,14,9,3,17,11,7,1,9,1,2,1,2,5,9,13,6,10
16,27,17,1,12,41,27,1,14,11,3,17,11,7,1,9,1,2,1,2,5,9,13,6,10
16,27,17,1,12,41,27,1,14,11,3,17,11,7,1,9,1,2,1,2,5,9,14,6,10
16,28,17,1,12,41,27,1,14,11,3,17,11,7,1,10,1,2,1,2,5,9,14,7,10
16,28,19,1,12,42,27,1,14,11,3,18,11,7,1,10,1,2,1,2,5,9,14,7,10
17,29,20,1,13,45,27,1,14,11,3,22,11,7,1,10,1,2,1,2,8,9,14,7,12
17,32,22,1,15,51,27,1,14,12,3,24,11,8,1,10,1,2,1,2,8,9,15,7,14
17,34,24,1,17,56,28,1,15,12,3,28,11,9,1,10,1,2,1,2,8,9,15,7,14
18,34,25,1,19,56,31,1,16,13,3,31,11,9,1,10,1,2,1,2,8,9,15,7,14
18,37,26,1,19,60,33,1,16,14,3,31,11,9,1,10,1,2,1,2,8,9,17,7,14
18,38,26,1,19,62,34,1,16,14,3,31,11,9,1,10,1,2,1,2,8,11,17,7,14
18,39,26,1,19,63,35,1,16,15,3,33,11,9,1,10,1,2,1,2,10,11,17,7,14
18,40,27,1,19,63,36,1,16,15,3,33,11,9,1,10,1,2,1,2,10,11,17,7,14
18,41,27,1,20,69,39,1,16,15,3,35,11,9,1,10,1,2,1,2,10,11,17,7,14
18,44,27,1,20,73,41,1,16,15,3,40,11,9,1,11,1,2,1,2,10,13,18,8,14
18,48,27,1,20,74,42,1,16,16,3,41,11,10,1,11,1,2,1,2,10,13,18,8,14
18,48,28,1,21,77,42,1,17,16,3,42,11,11,1,11,1,2,1,2,11,13,19,8,15
18,50,28,1,21,79,42,1,19,16,3,45,11,11,1,11,1,2,1,2,11,13,19,8,15
19,53,32,1,25,85,43,1,19,16,3,49,11,11,1,11,1,2,1,2,12,13,19,8,17
19,54,34,1,25,87,48,1,19,16,3,52,11,11,1,11,1,2,1,2,12,13,20,8,18
19,56,36,1,25,88,51,1,19,16,3,53,11,11,1,11,1,2,1,2,12,13,20,8,19
19,57,36,1,25,90,51,1,19,17,3,56,11,11,1,11,1,2,1,2,12,13,20,8,19
19,57,36,1,26,97,51,1,19,17,3,59,11,12,1,11,1,2,1,2,13,14,21,8,19
19,57,36,1,27,99,56,1,19,17,3,61,11,13,1,11,1,2,1,2,15,14,22,8,19
19,60,36,1,27,100,58,1,19,17,3,62,11,13,1,11,1,2,1,2,16,14,23,8,19
19,61,36,1,27,106,60,1,19,17,3,63,11,14,1,11,1,2,1,2,16,16,23,8,19
19,65,36,1,29,106,61,1,19,17,3,67,11,14,1,11,1,2,1,2,16,19,23,8,20
19,68,38,1,29,106,63,1,19,18,3,73,11,14,1,11,1,2,1,2,16,19,23,8,20
19,68,40,1,32,112,67,1,19,18,3,75,11,15,1,11,1,2,1,2,16,19,23,8,21
20,69,43,1,32,121,69,1,19,18,3,80,11,15,1,11,1,2,1,2,16,19,23,11,23
21,70,44,1,32,125,70,1,21,18,3,81,11,15,1,11,1,2,1,2,16,19,23,11,24
21,71,45,1,34,127,72,1,21,20,3,83,11,15,1,11,1,2,1,2,16,19,23,11,24
21,72,47,1,35,130,73,1,21,20,3,84,11,15,1,11,1,2,1,2,17,19,23,11,24
21,76,49,1,35,141,78,1,21,20,3,86,11,15,1,11,1,2,1,2,17,20,29,11,24
21,76,53,1,40,148,82,1,21,20,3,91,11,15,1,11,1,2,1,2,18,20,29,11,24
21,80,53,1,41,151,83,1,21,20,3,99,11,15,1,11,1,2,1,2,18,20,29,11,26
21,82,53,1,43,155,88,1,21,20,3,101,11,15,1,11,1,2,1,2,19,23,29,12,27
21,83,53,1,44,162,89,1,21,20,3,110,11,16,1,11,1,2,1,2,19,25,29,13,29
21,83,57,1,46,166,93,1,21,20,3,114,11,16,1,11,1,2,1,2,19,26,29,13,31
21,86,61,1,51,169,99,1,21,20,3,118,11,16,1,11,1,2,1,2,20,26,29,13,31
21,89,65,1,52,173,102,1,21,20,3,124,11,16,1,11,1,2,1,2,21,27,29,15,31
24,92,65,1,54,175,104,1,21,24,3,128,11,16,1,11,1,2,1,2,21,27,29,15,31
25,96,68,1,57,181,105,1,21,27,3,136,11,17,1,11,1,2,1,2,25,28,29,15,31
25,100,69,1,57,189,112,1,21,27,3,138,11,17,1,11,1,2,1,2,26,29,30,15,31
25,101,70,1,57,201,117,1,22,28,3,145,11,17,1,11,1,2,1,2,26,29,30,15,31
25,105,70,1,57,206,120,1,22,29,3,150,11,17,1,11,1,2,1,2,26,29,30,15,31
25,109,71,1,61,215,123,1,22,29,3,154,11,17,1,11,1,2,1,2,27,29,35,15,33
25,111,73,1,64,218,127,1,22,29,3,158,11,17,1,11,1,2,1,2,27,29,38,15,34
26,114,74,1,66,230,131,1,22,29,3,169,11,17,1,11,1,2,1,2,27,30,38,16,34
26,119,77,1,67,233,139,1,22,29,3,175,11,17,1,11,1,2,1,2,27,31,38,16,36
26,120,78,1,71,234,148,1,22,29,3,182,11,17,1,11,1,2,1,2,27,31,38,16,37
26,126,78,1,74,242,149,1,22,30,3,190,11,20,1,11,1,2,1,2,29,33,38,16,37
26,129,81,1,79,251,151,1,22,32,3,194,11,20,1,11,1,2,1,2,30,35,38,17,37
27,132,83,1,83,262,160,1,22,35,3,196,11,20,1,11,1,2,1,2,31,35,41,18,37
27,139,85,1,83,266,162,1,22,37,3,202,11,20,1,11,1,2,1,2,33,36,41,18,37
28,142,87,1,83,272,168,1,22,37,3,207,11,20,1,11,1,2,1,2,34,38,41,18,37
28,145,91,1,83,289,170,1,23,39,3,209,11,20,1,11,1,2,1,2,36,38,41,18,38
29,149,92,1,85,302,179,1,23,39,3,219,11,20,1,11,1,2,1,2,36,38,41,18,39
29,154,96,1,89,316,185,1,23,39,3,226,11,20,1,11,1,2,1,2,36,38,43,18,41
31,156,96,1,92,327,188,1,23,39,3,231,11,20,1,11,1,2,1,2,36,38,44,18,41
32,161,97,1,97,338,195,1,23,39,3,247,11,20,1,11,1,2,1,2,39,38,45,18,41
32,170,98,1,105,348,202,1,23,40,3,259,11,21,1,11,1,2,1,2,39,39,45,19,42
32,171,108,1,117,360,213,1,23,44,3,273,11,25,1,11,1,2,1,2,39,39,46,20,45
32,185,112,1,125,363,222,1,23,46,3,280,11,26,1,11,1,2,1,2,40,39,46,20,45
32,192,114,1,131,368,231,1,23,48,3,292,11,26,1,11,1,2,1,2,40,46,46,20,45
32,199,115,1,132,379,235,1,24,48,3,298,11,26,1,11,1,2,1,2,45,48,48,20,45
33,204,116,1,133,391,236,1,24,49,3,298,11,26,1,11,1,2,1,2,45,49,48,20,45
34,214,125,1,134,408,245,1,24,50,3,311,11,26,1,11,1,2,1,2,46,49,49,20,45
37,219,128,1,135,434,260,1,24,50,3,324,11,26,1,11,1,2,1,2,46,49,51,20,45
37,227,136,1,141,460,264,1,24,54,3,330,11,26,1,11,1,2,1,2,49,49,56,20,51
39,237,138,1,147,472,272,1,24,54,3,340,11,26,1,11,1,2,1,2,54,49,59,20,55
40,241,143,1,161,492,285,1,24,58,3,358,11,27,1,11,1,2,1,2,55,51,59,23,57
42,248,145,1,164,503,293,1,24,60,3,372,11,28,1,11,1,2,1,2,55,56,59,23,58
42,256,147,1,172,515,299,1,24,62,3,383,11,28,1,11,1,2,1,2,55,56,60,23,58
42,269,151,1,182,539,310,1,24,63,3,390,11,29,1,11,1,2,1,2,55,57,61,23,58
42,279,154,1,186,550,328,1,24,64,3,407,11,31,1,11,1,2,1,2,55,57,61,23,58
42,288,160,1,190,576,335,1,24,64,3,413,11,32,1,11,1,2,1,2,58,57,61,23,58
42,300,162,1,195,596,340,1,24,65,3,423,11,32,1,11,1,2,1,2,60,58,62,23,63
45,308,167,1,209,616,346,1,25,73,3,432,11,34,1,11,1,2,1,2,64,61,63,24,65
45,312,170,1,217,626,354,1,25,78,3,440,11,34,1,11,1,2,1,2,66,62,65,24,68
46,316,176,1,222,640,365,1,25,79,3,456,11,34,1,11,1,2,1,2,68,62,68,25,69
49,331,179,1,228,675,373,1,25,84,3,471,11,34,1,11,1,2,1,2,68,67,69,25,71
53,342,187,1,245,700,388,1,25,90,3,487,11,34,1,11,1,2,1,2,68,68,69,28,75
56,352,190,1,263,719,403,1,25,90,3,506,11,35,1,11,1,2,1,2,68,70,69,29,77
57,358,193,1,276,738,416,1,25,91,3,522,11,37,1,11,1,2,1,2,72,73,69,29,77
57,365,196,1,281,761,431,1,25,92,3,537,11,39,1,11,1,2,1,2,75,75,69,29,79
58,371,199,1,287,780,439,1,25,93,3,548,11,39,1,11,1,2,1,2,76,76,69,29,81
58,389,203,1,289,806,447,1,25,93,3,561,11,40,1,11,1,2,1,2,76,77,71,29,81
59,417,209,1,293,839,462,1,25,97,3,577,11,43,1,11,1,2,1,2,80,80,71,29,90
62,425,213,1,303,875,475,1,25,100,3,590,11,44,1,11,1,2,1,2,84,83,73,29,92
66,432,217,1,315,904,487,1,25,105,3,600,11,44,1,11,1,2,1,2,88,87,75,29,98
67,455,218,1,332,945,501,1,25,106,3,617,11,44,1,11,1,2,1,2,88,88,75,30,103
68,477,222,1,349,978,511,1,25,111,3,646,11,46,1,11,1,2,1,2,89,88,81,33,107
71,485,225,1,364,996,523,1,25,112,3,661,11,48,1,11,1,2,1,2,89,91,84,35,111
75,495,227,1,380,1008,532,1,25,113,3,677,11,48,1,11,1,2,1,2,93,93,85,35,112
79,510,240,1,399,1039,538,1,25,116,3,701,11,49,1,11,1,2,1,2,93,96,87,35,115
79,530,250,1,413,1084,553,1,25,116,3,732,11,55,1,11,1,2,1,2,93,99,88,35,117
82,549,254,1,433,1119,571,1,25,120,3,755,11,56,1,11,1,2,1,2,97,105,88,35,125
87,564,257,1,441,1146,592,1,25,121,3,776,11,59,1,11,1,2,1,2,100,108,90,35,132
90,577,265,1,453,1184,606,1,25,121,3,801,11,61,1,11,1,2,1,2,100,110,90,35,138
90,585,272,1,461,1215,619,1,25,125,3,812,11,61,1,11,1,2,1,2,101,113,90,35,144
97,606,278,1,472,1260,630,1,25,127,3,834,11,61,1,11,1,2,1,2,107,113,91,35,147
99,634,280,1,489,1308,645,1,25,135,3,864,11,61,1,11,1,2,1,2,113,118,96,36,152
100,660,287,1,519,1356,663,1,25,141,3,889,11,64,1,11,1,2,1,2,122,120,98,37,163
100,676,297,1,541,1396,679,1,25,144,3,924,11,64,1,11,1,2,1,2,127,122,102,38,167
102,695,304,1,568,1433,697,1,25,144,3,952,11,66,1,11,1,2,1,2,129,124,103,41,169
104,710,306,1,604,1481,715,1,25,145,3,982,11,66,1,11,1,2,1,2,129,130,104,45,176
108,720,310,1,616,1511,727,1,25,147,3,1012,11,68,1,11,1,2,1,2,131,132,106,46,181
112,737,322,1,631,1549,738,1,25,147,3,1032,11,69,1,11,1,2,1,2,134,137,107,46,190
118,760,335,1,647,1601,768,1,25,154,3,1061,11,72,1,11,1,2,1,2,137,146,110,46,200
126,774,351,1,661,1637,801,1,25,157,3,1088,11,80,1,11,1,2,1,2,144,153,113,46,204
127,799,360,1,677,1680,818,1,25,159,3,1112,11,83,1,11,1,2,1,2,149,153,117,46,207
134,830,365,1,707,1743,838,1,25,159,3,1140,11,83,1,11,1,2,1,2,152,157,123,48,212
143,859,376,1,740,1797,851,1,25,166,3,1175,11,83,1,11,1,2,1,2,158,158,126,48,215
146,880,382,1,764,1841,864,1,25,167,3,1205,11,83,1,11,1,2,1,2,163,162,132,53,223
151,898,387,1,793,1890,883,1,25,172,3,1230,11,85,1,11,1,2,1,2,168,165,133,55,229
153,926,397,1,828,1974,909,1,25,184,3,1264,11,86,1,11,1,2,1,2,172,171,133,57,233
159,958,404,1,864,2026,945,1,25,190,3,1284,11,86,1,11,1,2,1,2,176,176,138,59,241
159,982,417,1,902,2092,975,1,25,195,3,1332,11,89,1,11,1,2,1,2,184,185,142,61,250
164,1018,426,1,927,2163,1011,1,25,197,3,1383,11,91,1,11,1,2,1,2,189,188,149,61,267
170,1058,448,1,961,2235,1038,1,25,197,3,1425,11,97,1,11,1,2,1,2,193,192,152,61,273
179,1071,462,1,983,2269,1060,1,25,199,3,1464,11,99,1,11,1,2,1,2,194,194,155,62,278
182,1096,475,1,1009,2310,1084,1,25,199,3,1505,11,104,1,11,1,2,1,2,199,202,155,62,285
195,1129,496,1,1041,2371,1116,1,25,201,3,1549,11,109,1,11,1,2,1,2,201,213,159,63,297
206,1168,519,1,1077,2431,1144,1,25,207,3,1585,11,110,1,11,1,2,1,2,209,217,166,67,307
214,1204,526,1,1142,2506,1181,1,25,212,3,1620,11,110,1,11,1,2,1,2,220,222,173,70,318
220,1266,535,1,1180,2587,1214,1,25,212,3,1651,11,112,1,11,1,2,1,2,228,230,175,70,333
228,1306,542,1,1223,2667,1235,1,25,217,3,1695,11,114,1,11,1,2,1,2,236,234,184,72,340
232,1339,550,1,1263,2723,1271,1,25,232,3,1745,11,114,1,11,1,2,1,2,242,236,188,75,354
236,1375,563,1,1303,2792,1299,1,25,235,3,1796,11,115,1,11,1,2,1,2,250,245,194,78,365
240,1420,583,1,1354,2887,1328,1,25,240,3,1846,11,123,1,11,1,2,1,2,258,246,201,81,377
247,1455,598,1,1406,2973,1374,1,25,249,3,1902,11,131,1,11,1,2,1,2,268,249,203,85,379
257,1488,623,1,1455,3053,1409,1,25,252,3,1959,11,135,1,11,1,2,1,2,283,255,206,85,397
274,1528,653,1,1509,3155,1450,1,25,256,3,2012,11,135,1,11,1,2,1,2,292,267,211,90,407
291,1582,688,1,1555,3226,1514,1,25,257,3,2064,11,136,1,11,1,2,1,2,296,274,221,92,420
297,1627,701,1,1578,3309,1556,1,25,260,3,2104,11,137,1,11,1,2,1,2,303,276,227,95,432
301,1661,715,1,1616,3389,1582,1,25,269,3,2145,11,139,1,11,1,2,1,2,313,281,234,98,440
314,1706,729,1,1709,3472,1625,1,25,271,3,2198,11,146,1,11,1,2,1,2,324,284,238,99,450
328,1751,751,1,1760,3574,1664,1,25,281,3,2258,11,154,1,11,1,2,1,2,332,295,244,100,464
333,1805,778,1,1828,3687,1702,1,25,294,3,2319,11,157,1,11,1,2,1,2,341,308,253,104,476
343,1859,799,1,1901,3802,1747,1,25,299,3,2363,11,162,1,11,1,2,1,2,352,313,266,108,491
355,1920,827,1,1975,3912,1789,1,25,312,3,2416,11,168,1,11,1,2,1,2,363,329,271,115,509
363,1956,846,1,2016,3978,1833,1,25,317,3,2487,11,169,1,11,1,2,1,2,371,336,275,117,520
373,1998,865,1,2070,4077,1872,1,25,323,3,2559,11,172,1,11,1,2,1,2,395,347,284,117,535
391,2051,897,1,2130,4199,1940,1,25,327,3,2647,11,174,1,11,1,2,1,2,425,362,292,121,546
402,2107,934,1,2190,4321,1973,1,25,330,3,2728,11,177,1,11,1,2,1,2,444,373,299,125,565
421,2149,973,1,2267,4438,2047,1,25,338,3,2792,11,182,1,11,1,2,1,2,470,388,303,128,578
435,2219,1004,1,2341,4552,2126,1,25,341,3,2855,11,189,1,11,1,2,1,2,481,393,309,129,594
444,2294,1033,1,2420,4667,2194,1,25,350,3,2915,11,201,1,11,1,2,1,2,490,398,314,131,612
450,2347,1055,1,2486,4780,2244,1,25,357,3,2965,11,210,1,11,1,2,1,2,503,409,322,133,625
465,2375,1074,1,2538,4870,2283,1,25,366,3,3023,11,214,1,11,1,2,1,2,512,414,330,134,638
474,2434,1117,1,2647,5011,2344,1,25,377,3,3102,11,217,1,11,1,2,1,2,524,427,340,137,664
487,2509,1156,1,2757,5133,2395,1,25,387,3,3187,11,222,1,11,1,2,1,2,541,442,358,143,685
500,2594,1202,1,2844,5289,2459,1,25,395,3,3287,11,231,1,11,1,2,1,2,567,454,375,147,700
511,2677,1251,1,2946,5447,2530,1,25,400,3,3390,11,232,1,11,1,2,1,2,587,470,387,150,723
529,2739,1285,1,3016,5592,2606,1,25,408,3,3487,11,238,1,11,1,2,1,2,610,490,397,155,743
547,2793,1314,1,3076,5703,2661,1,25,413,3,3569,11,240,1,11,1,2,1,2,635,494,405,159,761
567,2865,1347,1,3158,5817,2710,1,25,422,3,3646,11,246,1,11,1,2,1,2,654,512,410,164,774
587,2937,1392,1,3235,5938,2787,1,25,435,3,3737,11,262,1,11,1,2,1,2,672,535,425,167,801
599,3013,1428,1,3349,6077,2867,1,25,446,3,3823,11,288,1,11,1,2,1,2,687,551,431,173,820
615,3075,1481,1,3459,6245,2965,1,25,451,3,3929,11,306,1,11,1,2,1,2,714,563,447,175,848
633,3158,1524,1,3568,6414,3053,1,25,463,3,4021,11,307,1,11,1,2,1,2,742,571,452,175,871
656,3251,1578,1,3671,6594,3129,1,25,479,3,4103,11,312,1,11,1,2,1,2,767,580,462,180,892
678,3319,1622,1,3748,6736,3196,1,25,488,3,4178,11,319,1,11,1,2,1,2,781,594,474,187,909
695,3397,1661,1,3823,6873,3268,1,25,503,3,4267,11,322,1,11,1,2,1,2,807,606,487,192,928
722,3479,1703,1,3930,7032,3331,1,25,519,3,4407,11,326,1,11,1,2,1,2,835,626,510,194,947
743,3572,1765,1,4063,7204,3419,1,25,530,3,4533,11,336,1,11,1,2,1,2,886,641,530,199,971
772,3657,1818,1,4177,7366,3522,1,25,539,3,4645,11,341,1,11,1,2,1,2,914,667,548,207,1004
791,3747,1875,1,4302,7529,3608,1,25,550,3,4749,11,353,1,11,1,2,1,2,933,707,562,211,1035
818,3839,1930,1,4417,7723,3703,1,25,560,3,4883,11,384,1,11,1,2,1,2,970,733,573,217,1066
831,3907,1969,1,4507,7856,3791,1,25,569,3,4975,11,398,1,11,1,2,1,2,993,749,582,221,1094
853,3980,2037,1,4597,7979,3871,1,25,581,3,5068,11,411,1,11,1,2,1,2,1020,767,591,224,1115
875,4096,2102,1,4729,8194,3978,1,25,602,3,5192,11,419,1,11,1,2,1,2,1063,797,615,228,1149
896,4200,2163,1,4858,8438,4095,1,25,617,3,5290,11,428,1,11,1,2,1,2,1113,825,631,231,1184
939,4293,2222,1,4974,8634,4217,1,25,632,3,5432,11,438,1,11,1,2,1,2,1160,843,658,244,1210
982,4400,2266,1,5120,8842,4313,1,25,655,3,5585,11,458,1,11,1,2,1,2,1201,862,671,252,1239
1010,4488,2343,1,5246,9036,4425,1,25,676,3,5754,11,463,1,11,1,2,1,2,1242,879,694,255,1270
1023,4586,2385,1,5357,9188,4513,1,25,692,3,5859,11,474,1,11,1,2,1,2,1270,897,701,262,1297
1054,4679,2433,1,5452,9334,4596,1,25,702,3,5972,11,485,1,11,1,2,1,2,1299,927,710,265,1320
1095,4787,2502,1,5577,9525,4712,1,25,717,3,6132,11,500,1,11,1,2,1,2,1340,953,739,269,1350
1131,4895,2576,1,5728,9726,4829,1,25,729,3,6274,11,518,1,11,1,2,1,2,1380,1000,765,278,1390
1184,5021,2653,1,5883,9898,4963,1,25,749,3,6427,11,534,1,11,1,2,1,2,1413,1039,781,282,1432
1225,5110,2760,1,6046,10110,5128,1,25,768,3,6596,11,545,1,11,1,2,1,2,1458,1076,791,286,1472
1251,5219,2864,1,6210,10329,5273,1,25,791,3,6758,11,565,1,11,1,2,1,2,1524,1110,807,288,1518
1274,5321,2940,1,6325,10497,5374,1,25,809,3,6864,11,585,1,11,1,2,1,2,1570,1137,831,297,1552
1297,5417,3025,1,6425,10660,5472,1,25,832,3,6971,11,599,1,11,1,2,1,2,1600,1158,868,304,1594
1343,5575,3100,1,6608,10886,5597,1,25,859,3,7131,11,610,1,11,1,2,1,2,1652,1187,891,318,1632
1387,5708,3165,1,6792,11135,5756,1,25,891,3,7309,11,616,1,11,1,2,1,2,1727,1211,905,327,1671
1443,5831,3248,1,6934,11329,5869,1,25,921,3,7497,11,630,1,11,1,2,1,2,1800,1248,930,335,1711
1487,5956,3342,1,7082,11567,6012,1,25,951,3,7657,11,651,1,11,1,2,1,2,1850,1291,966,341,1772
1537,6096,3456,1,7260,11783,6140,1,25,980,3,7832,11,674,1,11,1,2,1,2,1914,1335,998,344,1816
1579,6205,3540,1,7416,11945,6284,1,25,1006,3,7979,11,694,1,11,1,2,1,2,1954,1371,1026,349,1850
1613,6326,3623,1,7570,12112,6393,1,25,1019,3,8111,11,708,1,11,1,2,1,2,1990,1414,1046,357,1898
1659,6471,3724,1,7756,12332,6577,1,25,1041,3,8307,11,729,1,11,1,2,1,2,2050,1459,1077,375,1963
1713,6614,3857,1,7956,12584,6723,1,25,1069,3,8479,11,768,1,11,1,2,1,2,2101,1499,1100,389,2027
1778,6768,3977,1,8158,12786,6903,1,25,1108,3,8703,11,809,1,11,1,2,1,2,2173,1547,1128,397,2080
1834,6926,4101,1,8380,13041,7062,1,25,1132,3,8868,11,832,1,11,1,2,1,2,2250,1604,1166,420,2130
1881,7135,4207,1,8610,13292,7214,1,25,1157,3,9047,11,854,1,11,1,2,1,2,2325,1641,1195,424,2201
1918,7243,4281,1,8756,13482,7326,1,25,1188,3,9197,11,873,1,11,1,2,1,2,2395,1668,1220,433,2263
1953,7350,4358,1,8890,13681,7450,1,25,1207,3,9337,11,893,1,11,1,2,1,2,2449,1714,1240,438,2317
2008,7476,4470,1,9068,13917,7646,1,25,1243,3,9527,11,919,1,11,1,2,1,2,2517,1762,1265,447,2364
2076,7649,4591,1,9268,14110,7847,1,25,1286,3,9687,11,955,1,11,1,2,1,2,2588,1808,1311,452,2426
2140,7831,4719,1,9495,14334,8051,1,25,1321,3,9892,11,970,1,11,1,2,1,2,2660,1855,1360,464,2499
2215,8000,4834,1,9685,14584,8218,1,25,1358,3,10102,11,994,1,11,1,2,1,2,2749,1908,1409,473,2563
2282,8165,4955,1,9904,14813,8416,1,25,1399,3,10285,11,1019,1,11,1,2,1,2,2840,1976,1443,484,2617
2333,8301,5056,1,10077,14976,8554,1,25,1429,3,10458,11,1044,1,11,1,2,1,2,2897,2039,1476,493,2684
2390,8432,5171,1,10239,15145,8700,1,25,1460,3,10640,11,1064,1,11,1,2,1,2,2948,2084,1503,505,2765
2451,8598,5330,1,10486,15397,8892,1,25,1507,3,10899,11,1097,1,11,1,2,1,2,3023,2139,1552,524,2874
2526,8806,5494,1,10732,15661,9060,1,25,1548,3,11118,11,1139,1,11,1,2,1,2,3129,2200,1580,539,2936
2571,8996,5636,1,10914,15872,9221,1,25,1594,3,11321,11,1169,1,11,1,2,1,2,3245,2268,1626,558,3004
2642,9164,5762,1,11119,16106,9434,1,25,1646,3,11525,11,1211,1,11,1,2,1,2,3341,2345,1686,570,3098
2728,9369,5885,1,11322,16322,9633,1,25,1682,3,11735,11,1242,1,11,1,2,1,2,3429,2418,1745,584,3167
2787,9522,6000,1,11482,16488,9800,1,25,1720,3,11905,11,1277,1,11,1,2,1,2,3526,2466,1785,600,3225
2831,9661,6115,1,11654,16659,9955,1,25,1762,3,12067,11,1299,1,11,1,2,1,2,3596,2519,1821,611,3295
